"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"11050","1104","1104","1104","2.3002074892700755","2.3002074892700755","2.3002074892700755"
"11060","1105","1105","1105","2.2096147805810684","2.2096147805810684","2.2096147805810684"
"11070","1106","1106","1106","2.188053775883724","2.188053775883724","2.188053775883724"
"11080","1107","1107","1107","2.2227141559906425","2.2227141559906425","2.2227141559906425"
"11090","1108","1108","1108","2.3108524292457755","2.3108524292457755","2.3108524292457755"
"11100","1109","1109","1109","2.113273023983611","2.113273023983611","2.113273023983611"
"11110","1110","1110","1110","2.2430327272708612","2.2430327272708612","2.2430327272708612"
"11120","1111","1111","1111","2.4089626466645164","2.4089626466645164","2.4089626466645164"
"11130","1112","1112","1112","2.3535520091850826","2.3535520091850826","2.3535520091850826"
"11140","1113","1113","1113","2.3539801336073576","2.3539801336073576","2.3539801336073576"
"11150","1114","1114","1114","2.334809061109268","2.334809061109268","2.334809061109268"
"11160","1115","1115","1115","2.2840770133664217","2.2840770133664217","2.2840770133664217"
"11170","1116","1116","1116","2.271854828289095","2.271854828289095","2.271854828289095"
"11180","1117","1117","1117","2.3284495364542903","2.3284495364542903","2.3284495364542903"
"11190","1118","1118","1118","2.188833095415867","2.188833095415867","2.188833095415867"
"11200","1119","1119","1119","2.364476777910821","2.364476777910821","2.364476777910821"
"11210","1120","1120","1120","2.216546704485873","2.216546704485873","2.216546704485873"
"11220","1121","1121","1121","2.2904495780192167","2.2904495780192167","2.2904495780192167"
"11230","1122","1122","1122","2.3216650702796917","2.3216650702796917","2.3216650702796917"
"11240","1123","1123","1123","2.3312895688418163","2.3312895688418163","2.3312895688418163"
"11250","1124","1124","1124","2.270356630533209","2.270356630533209","2.270356630533209"
"11260","1125","1125","1125","2.2673598836668574","2.2673598836668574","2.2673598836668574"
"11270","1126","1126","1126","2.4129035273005903","2.4129035273005903","2.4129035273005903"
"11280","1127","1127","1127","2.294651526956546","2.294651526956546","2.294651526956546"
"11290","1128","1128","1128","2.3070861644158573","2.3070861644158573","2.3070861644158573"
"11300","1129","1129","1129","2.302620520634712","2.302620520634712","2.302620520634712"
"11310","1130","1130","1130","2.2807794493738465","2.2807794493738465","2.2807794493738465"
"11320","1131","1131","1131","2.3234998430539426","2.3234998430539426","2.3234998430539426"
"11330","1132","1132","1132","2.266481649294624","2.266481649294624","2.266481649294624"
"11340","1133","1133","1133","2.315425777978215","2.315425777978215","2.315425777978215"
"11350","1134","1134","1134","2.267491410164063","2.267491410164063","2.267491410164063"
"11360","1135","1135","1135","2.20972159247549","2.20972159247549","2.20972159247549"
"11370","1136","1136","1136","2.3211678391190684","2.3211678391190684","2.3211678391190684"
"11380","1137","1137","1137","2.4218656053316194","2.4218656053316194","2.4218656053316194"
"11390","1138","1138","1138","2.2607646247933313","2.2607646247933313","2.2607646247933313"
"11400","1139","1139","1139","2.2739901227390127","2.2739901227390127","2.2739901227390127"
"11410","1140","1140","1140","2.3145185102600316","2.3145185102600316","2.3145185102600316"
"11420","1141","1141","1141","2.235822752879646","2.235822752879646","2.235822752879646"
"11430","1142","1142","1142","2.3817574629753575","2.3817574629753575","2.3817574629753575"
"11440","1143","1143","1143","2.3927808388680702","2.3927808388680702","2.3927808388680702"
"11450","1144","1144","1144","2.3052914719963153","2.3052914719963153","2.3052914719963153"
"11460","1145","1145","1145","2.268101380876757","2.268101380876757","2.268101380876757"
"11470","1146","1146","1146","2.307388829435258","2.307388829435258","2.307388829435258"
"11480","1147","1147","1147","2.2577563566141508","2.2577563566141508","2.2577563566141508"
"11490","1148","1148","1148","2.3548186095879173","2.3548186095879173","2.3548186095879173"
"11500","1149","1149","1149","2.2775349516667247","2.2775349516667247","2.2775349516667247"
"11510","1150","1150","1150","2.2857273854982934","2.2857273854982934","2.2857273854982934"
"11520","1151","1151","1151","2.373007820412405","2.373007820412405","2.373007820412405"
"11530","1152","1152","1152","2.345111407958643","2.345111407958643","2.345111407958643"
"11540","1153","1153","1153","2.3343186262180504","2.3343186262180504","2.3343186262180504"
"11550","1154","1154","1154","2.448748465972273","2.448748465972273","2.448748465972273"
"11560","1155","1155","1155","2.235992215551681","2.235992215551681","2.235992215551681"
"11570","1156","1156","1156","2.3815381122379744","2.3815381122379744","2.3815381122379744"
"11580","1157","1157","1157","2.3201802189831997","2.3201802189831997","2.3201802189831997"
"11590","1158","1158","1158","2.288821636260283","2.288821636260283","2.288821636260283"
"11600","1159","1159","1159","2.404116168000673","2.404116168000673","2.404116168000673"
"11610","1160","1160","1160","2.339967633223929","2.339967633223929","2.339967633223929"
"11620","1161","1161","1161","2.1939967151664135","2.1939967151664135","2.1939967151664135"
"11630","1162","1162","1162","2.309670499826774","2.309670499826774","2.309670499826774"
"11640","1163","1163","1163","2.3810266087185017","2.3810266087185017","2.3810266087185017"
"11650","1164","1164","1164","2.352349198508114","2.352349198508114","2.352349198508114"
"11660","1165","1165","1165","2.391081450280292","2.391081450280292","2.391081450280292"
"11670","1166","1166","1166","2.250690596208768","2.250690596208768","2.250690596208768"
"11680","1167","1167","1167","2.455510917066082","2.455510917066082","2.455510917066082"
"11690","1168","1168","1168","2.3637795323581763","2.3637795323581763","2.3637795323581763"
"11700","1169","1169","1169","2.3287907213976875","2.3287907213976875","2.3287907213976875"
"11710","1170","1170","1170","2.321713999865385","2.321713999865385","2.321713999865385"
"11720","1171","1171","1171","2.3937517031355573","2.3937517031355573","2.3937517031355573"
"11730","1172","1172","1172","2.434492971891443","2.434492971891443","2.434492971891443"
"11740","1173","1173","1173","2.411975055147721","2.411975055147721","2.411975055147721"
"11750","1174","1174","1174","2.3631341877808087","2.3631341877808087","2.3631341877808087"
"11760","1175","1175","1175","2.392953356634453","2.392953356634453","2.392953356634453"
"11770","1176","1176","1176","2.3297600170087005","2.3297600170087005","2.3297600170087005"
"11780","1177","1177","1177","2.4102054935787964","2.4102054935787964","2.4102054935787964"
"11790","1178","1178","1178","2.2967546202236124","2.2967546202236124","2.2967546202236124"
"11800","1179","1179","1179","2.4114099354295973","2.4114099354295973","2.4114099354295973"
"11810","1180","1180","1180","2.3582654452614293","2.3582654452614293","2.3582654452614293"
"11820","1181","1181","1181","2.2284320365223165","2.2284320365223165","2.2284320365223165"
"11830","1182","1182","1182","2.4359825065647156","2.4359825065647156","2.4359825065647156"
"11840","1183","1183","1183","2.3085597812981216","2.3085597812981216","2.3085597812981216"
"11850","1184","1184","1184","2.3355096126781496","2.3355096126781496","2.3355096126781496"
"11860","1185","1185","1185","2.326388474310667","2.326388474310667","2.326388474310667"
"11870","1186","1186","1186","2.4034044302682545","2.4034044302682545","2.4034044302682545"
"11880","1187","1187","1187","2.330558347067124","2.330558347067124","2.330558347067124"
"11890","1188","1188","1188","2.355400153109078","2.355400153109078","2.355400153109078"
"11900","1189","1189","1189","2.2971921249109077","2.2971921249109077","2.2971921249109077"
"11910","1190","1190","1190","2.3506664131848534","2.3506664131848534","2.3506664131848534"
"11920","1191","1191","1191","2.3200491967750407","2.3200491967750407","2.3200491967750407"
"11930","1192","1192","1192","2.2470857564829725","2.2470857564829725","2.2470857564829725"
"11940","1193","1193","1193","2.3037458340374726","2.3037458340374726","2.3037458340374726"
"11950","1194","1194","1194","2.2964813957097654","2.2964813957097654","2.2964813957097654"
"11960","1195","1195","1195","2.3680604051399556","2.3680604051399556","2.3680604051399556"
"11970","1196","1196","1196","2.284663239083971","2.284663239083971","2.284663239083971"
"11980","1197","1197","1197","2.2510709088623644","2.2510709088623644","2.2510709088623644"
"11990","1198","1198","1198","2.3287193783090534","2.3287193783090534","2.3287193783090534"
"12000","1199","1199","1199","2.3167135001268884","2.3167135001268884","2.3167135001268884"
"12010","1200","1200","1200","2.362246752829967","2.362246752829967","2.362246752829967"
"12020","1201","1201","1201","2.2939137292704035","2.2939137292704035","2.2939137292704035"
"12030","1202","1202","1202","2.297103170221517","2.297103170221517","2.297103170221517"
"12040","1203","1203","1203","2.27698304717298","2.27698304717298","2.27698304717298"
"12050","1204","1204","1204","2.2413348745398185","2.2413348745398185","2.2413348745398185"
"12060","1205","1205","1205","2.356701950189148","2.356701950189148","2.356701950189148"
"12070","1206","1206","1206","2.314728331124393","2.314728331124393","2.314728331124393"
"12080","1207","1207","1207","2.3195277832299466","2.3195277832299466","2.3195277832299466"
"12090","1208","1208","1208","2.308946108511253","2.308946108511253","2.308946108511253"
"12100","1209","1209","1209","2.3327380563811726","2.3327380563811726","2.3327380563811726"
"12110","1210","1210","1210","2.42784885593934","2.42784885593934","2.42784885593934"
"12120","1211","1211","1211","2.4040789045205773","2.4040789045205773","2.4040789045205773"
"12130","1212","1212","1212","2.3557653402588024","2.3557653402588024","2.3557653402588024"
"12140","1213","1213","1213","2.3600911485571396","2.3600911485571396","2.3600911485571396"
"12150","1214","1214","1214","2.3957007401603123","2.3957007401603123","2.3957007401603123"
"12160","1215","1215","1215","2.3286736213423795","2.3286736213423795","2.3286736213423795"
"12170","1216","1216","1216","2.390298391467556","2.390298391467556","2.390298391467556"
"12180","1217","1217","1217","2.393255494174839","2.393255494174839","2.393255494174839"
"12190","1218","1218","1218","2.3177510523095126","2.3177510523095126","2.3177510523095126"
"12200","1219","1219","1219","2.3684083757192145","2.3684083757192145","2.3684083757192145"
"12210","1220","1220","1220","2.385622911563749","2.385622911563749","2.385622911563749"
"12220","1221","1221","1221","2.316466496785708","2.316466496785708","2.316466496785708"
"12230","1222","1222","1222","2.4783552560657944","2.4783552560657944","2.4783552560657944"
"12240","1223","1223","1223","2.354554100118907","2.354554100118907","2.354554100118907"
"12250","1224","1224","1224","2.36248657728387","2.36248657728387","2.36248657728387"
"12260","1225","1225","1225","2.342401045445026","2.342401045445026","2.342401045445026"
"12270","1226","1226","1226","2.3462664707365195","2.3462664707365195","2.3462664707365195"
"12280","1227","1227","1227","2.3436786629073914","2.3436786629073914","2.3436786629073914"
"12290","1228","1228","1228","2.357001671332842","2.357001671332842","2.357001671332842"
"12300","1229","1229","1229","2.2877274897604583","2.2877274897604583","2.2877274897604583"
"12310","1230","1230","1230","2.361986354770885","2.361986354770885","2.361986354770885"
"12320","1231","1231","1231","2.457586519527987","2.457586519527987","2.457586519527987"
"12330","1232","1232","1232","2.329265104675806","2.329265104675806","2.329265104675806"
"12340","1233","1233","1233","2.361154592348077","2.361154592348077","2.361154592348077"
"12350","1234","1234","1234","2.431094249963535","2.431094249963535","2.431094249963535"
"12360","1235","1235","1235","2.40208008142408","2.40208008142408","2.40208008142408"
"12370","1236","1236","1236","2.2163939698496087","2.2163939698496087","2.2163939698496087"
"12380","1237","1237","1237","2.32987142540058","2.32987142540058","2.32987142540058"
"12390","1238","1238","1238","2.3551829583572954","2.3551829583572954","2.3551829583572954"
"12400","1239","1239","1239","2.223379819674368","2.223379819674368","2.223379819674368"
"12410","1240","1240","1240","2.3263274912574916","2.3263274912574916","2.3263274912574916"
"12420","1241","1241","1241","2.368619168623454","2.368619168623454","2.368619168623454"
"12430","1242","1242","1242","2.395152633541679","2.395152633541679","2.395152633541679"
"12440","1243","1243","1243","2.412969456360302","2.412969456360302","2.412969456360302"
"12450","1244","1244","1244","2.2531652424001045","2.2531652424001045","2.2531652424001045"
"12460","1245","1245","1245","2.4007284506741273","2.4007284506741273","2.4007284506741273"
"12470","1246","1246","1246","2.323101290523364","2.323101290523364","2.323101290523364"
"12480","1247","1247","1247","2.450441438515647","2.450441438515647","2.450441438515647"
"12490","1248","1248","1248","2.380216937632396","2.380216937632396","2.380216937632396"
"12500","1249","1249","1249","2.262475091044387","2.262475091044387","2.262475091044387"
"12510","1250","1250","1250","2.4311841750937164","2.4311841750937164","2.4311841750937164"
"12520","1251","1251","1251","2.327284155955424","2.327284155955424","2.327284155955424"
"12530","1252","1252","1252","2.2405632526499772","2.2405632526499772","2.2405632526499772"
"12540","1253","1253","1253","2.292571590294189","2.292571590294189","2.292571590294189"
"12550","1254","1254","1254","2.3011661416024687","2.3011661416024687","2.3011661416024687"
"12560","1255","1255","1255","2.2499835058005186","2.2499835058005186","2.2499835058005186"
"12570","1256","1256","1256","2.3377688247149293","2.3377688247149293","2.3377688247149293"
"12580","1257","1257","1257","2.3947949207511114","2.3947949207511114","2.3947949207511114"
"12590","1258","1258","1258","2.2430921298814086","2.2430921298814086","2.2430921298814086"
"12600","1259","1259","1259","2.4356810463587424","2.4356810463587424","2.4356810463587424"
"12610","1260","1260","1260","2.371562568500296","2.371562568500296","2.371562568500296"
"12620","1261","1261","1261","2.3495989259205765","2.3495989259205765","2.3495989259205765"
"12630","1262","1262","1262","2.3095356723393303","2.3095356723393303","2.3095356723393303"
"12640","1263","1263","1263","2.282961533478316","2.282961533478316","2.282961533478316"
"12650","1264","1264","1264","2.241084302157788","2.241084302157788","2.241084302157788"
"12660","1265","1265","1265","2.2669627927583527","2.2669627927583527","2.2669627927583527"
"12670","1266","1266","1266","2.344553467859905","2.344553467859905","2.344553467859905"
"12680","1267","1267","1267","2.3237607660543933","2.3237607660543933","2.3237607660543933"
"12690","1268","1268","1268","2.268310663867632","2.268310663867632","2.268310663867632"
"12700","1269","1269","1269","2.284939787420725","2.284939787420725","2.284939787420725"
"12710","1270","1270","1270","2.3032223894012147","2.3032223894012147","2.3032223894012147"
"12720","1271","1271","1271","2.3078285769316564","2.3078285769316564","2.3078285769316564"
"12730","1272","1272","1272","2.3148761038385173","2.3148761038385173","2.3148761038385173"
"12740","1273","1273","1273","2.310562467388563","2.310562467388563","2.310562467388563"
"12750","1274","1274","1274","2.357411647174642","2.357411647174642","2.357411647174642"
"12760","1275","1275","1275","2.316208995082482","2.316208995082482","2.316208995082482"
"12770","1276","1276","1276","2.2575063461660205","2.2575063461660205","2.2575063461660205"
"12780","1277","1277","1277","2.22428243202453","2.22428243202453","2.22428243202453"
"12790","1278","1278","1278","2.3130408137684566","2.3130408137684566","2.3130408137684566"
"12800","1279","1279","1279","2.3464654485236394","2.3464654485236394","2.3464654485236394"
"12810","1280","1280","1280","2.278977946964435","2.278977946964435","2.278977946964435"
"12820","1281","1281","1281","2.2572671553559527","2.2572671553559527","2.2572671553559527"
"12830","1282","1282","1282","2.3510239741836916","2.3510239741836916","2.3510239741836916"
"12840","1283","1283","1283","2.340251954332927","2.340251954332927","2.340251954332927"
"12850","1284","1284","1284","2.396228194497469","2.396228194497469","2.396228194497469"
"12860","1285","1285","1285","2.269275912127232","2.269275912127232","2.269275912127232"
"12870","1286","1286","1286","2.3204231416608883","2.3204231416608883","2.3204231416608883"
"12880","1287","1287","1287","2.3263465431399664","2.3263465431399664","2.3263465431399664"
"12890","1288","1288","1288","2.19299292530922","2.19299292530922","2.19299292530922"
"12900","1289","1289","1289","2.302407184678276","2.302407184678276","2.302407184678276"
"12910","1290","1290","1290","2.3245883091894517","2.3245883091894517","2.3245883091894517"
"12920","1291","1291","1291","2.202159365009394","2.202159365009394","2.202159365009394"
"12930","1292","1292","1292","2.3152075315525398","2.3152075315525398","2.3152075315525398"
"12940","1293","1293","1293","2.3801124987010995","2.3801124987010995","2.3801124987010995"
"12950","1294","1294","1294","2.474446135346349","2.474446135346349","2.474446135346349"
"12960","1295","1295","1295","2.250805822980476","2.250805822980476","2.250805822980476"
"12970","1296","1296","1296","2.4014120794983733","2.4014120794983733","2.4014120794983733"
"12980","1297","1297","1297","2.3612939823993644","2.3612939823993644","2.3612939823993644"
"12990","1298","1298","1298","2.3352198122981394","2.3352198122981394","2.3352198122981394"
"13000","1299","1299","1299","2.2647841839647365","2.2647841839647365","2.2647841839647365"
"13010","1300","1300","1300","2.5146371895762702","2.5146371895762702","2.5146371895762702"
"13020","1301","1301","1301","2.4447736141902308","2.4447736141902308","2.4447736141902308"
"13030","1302","1302","1302","2.2805078385245268","2.2805078385245268","2.2805078385245268"
"13040","1303","1303","1303","2.337340586121481","2.337340586121481","2.337340586121481"
"13050","1304","1304","1304","2.268846949632925","2.268846949632925","2.268846949632925"
"13060","1305","1305","1305","2.4249745056929726","2.4249745056929726","2.4249745056929726"
"13070","1306","1306","1306","2.356197414546939","2.356197414546939","2.356197414546939"
"13080","1307","1307","1307","2.4082350705001105","2.4082350705001105","2.4082350705001105"
"13090","1308","1308","1308","2.3415729023496747","2.3415729023496747","2.3415729023496747"
"13100","1309","1309","1309","2.410212758239615","2.410212758239615","2.410212758239615"
"13110","1310","1310","1310","2.359419500818479","2.359419500818479","2.359419500818479"
"13120","1311","1311","1311","2.379670342788934","2.379670342788934","2.379670342788934"
"13130","1312","1312","1312","2.407327045934688","2.407327045934688","2.407327045934688"
"13140","1313","1313","1313","2.296252597039829","2.296252597039829","2.296252597039829"
"13150","1314","1314","1314","2.360534588520972","2.360534588520972","2.360534588520972"
"13160","1315","1315","1315","2.393934188379287","2.393934188379287","2.393934188379287"
"13170","1316","1316","1316","2.3389598223122654","2.3389598223122654","2.3389598223122654"
"13180","1317","1317","1317","2.3395636803392725","2.3395636803392725","2.3395636803392725"
"13190","1318","1318","1318","2.337056770554409","2.337056770554409","2.337056770554409"
"13200","1319","1319","1319","2.32860729079336","2.32860729079336","2.32860729079336"
"13210","1320","1320","1320","2.3938884814214476","2.3938884814214476","2.3938884814214476"
"13220","1321","1321","1321","2.3019734630715796","2.3019734630715796","2.3019734630715796"
"13230","1322","1322","1322","2.436337629031963","2.436337629031963","2.436337629031963"
"13240","1323","1323","1323","2.366348870153404","2.366348870153404","2.366348870153404"
"13250","1324","1324","1324","2.313834136779326","2.313834136779326","2.313834136779326"
"13260","1325","1325","1325","2.3570070779056365","2.3570070779056365","2.3570070779056365"
"13270","1326","1326","1326","2.3411498805014928","2.3411498805014928","2.3411498805014928"
"13280","1327","1327","1327","2.5161749604010337","2.5161749604010337","2.5161749604010337"
"13290","1328","1328","1328","2.3185096931357165","2.3185096931357165","2.3185096931357165"
"13300","1329","1329","1329","2.3175764697000862","2.3175764697000862","2.3175764697000862"
"13310","1330","1330","1330","2.447553431960452","2.447553431960452","2.447553431960452"
"13320","1331","1331","1331","2.3234450779812232","2.3234450779812232","2.3234450779812232"
"13330","1332","1332","1332","2.300049997377586","2.300049997377586","2.300049997377586"
"13340","1333","1333","1333","2.388494855608848","2.388494855608848","2.388494855608848"
"13350","1334","1334","1334","2.413823381049545","2.413823381049545","2.413823381049545"
"13360","1335","1335","1335","2.3816712072983286","2.3816712072983286","2.3816712072983286"
"13370","1336","1336","1336","2.305368464346486","2.305368464346486","2.305368464346486"
"13380","1337","1337","1337","2.349824016822132","2.349824016822132","2.349824016822132"
"13390","1338","1338","1338","2.384603002085089","2.384603002085089","2.384603002085089"
"13400","1339","1339","1339","2.405253634280364","2.405253634280364","2.405253634280364"
"13410","1340","1340","1340","2.457098326214177","2.457098326214177","2.457098326214177"
"13420","1341","1341","1341","2.2633306794960735","2.2633306794960735","2.2633306794960735"
"13430","1342","1342","1342","2.390206416488837","2.390206416488837","2.390206416488837"
"13440","1343","1343","1343","2.33276768335859","2.33276768335859","2.33276768335859"
"13450","1344","1344","1344","2.305761567970244","2.305761567970244","2.305761567970244"
"13460","1345","1345","1345","2.4089141213455108","2.4089141213455108","2.4089141213455108"
"13470","1346","1346","1346","2.339763662699351","2.339763662699351","2.339763662699351"
"13480","1347","1347","1347","2.4209832716047823","2.4209832716047823","2.4209832716047823"
"13490","1348","1348","1348","2.3129273264056196","2.3129273264056196","2.3129273264056196"
"13500","1349","1349","1349","2.3802611178508197","2.3802611178508197","2.3802611178508197"
"13510","1350","1350","1350","2.449174067834659","2.449174067834659","2.449174067834659"
"13520","1351","1351","1351","2.3671824499311676","2.3671824499311676","2.3671824499311676"
"13530","1352","1352","1352","2.3449893167753117","2.3449893167753117","2.3449893167753117"
"13540","1353","1353","1353","2.364778226635678","2.364778226635678","2.364778226635678"
"13550","1354","1354","1354","2.439295007346061","2.439295007346061","2.439295007346061"
"13560","1355","1355","1355","2.3835593850805505","2.3835593850805505","2.3835593850805505"
"13570","1356","1356","1356","2.284594857495997","2.284594857495997","2.284594857495997"
"13580","1357","1357","1357","2.447853883469736","2.447853883469736","2.447853883469736"
"13590","1358","1358","1358","2.4448664577672816","2.4448664577672816","2.4448664577672816"
"13600","1359","1359","1359","2.3502101373289355","2.3502101373289355","2.3502101373289355"
"13610","1360","1360","1360","2.37279095559801","2.37279095559801","2.37279095559801"
"13620","1361","1361","1361","2.4118838727820235","2.4118838727820235","2.4118838727820235"
"13630","1362","1362","1362","2.3175570467874693","2.3175570467874693","2.3175570467874693"
"13640","1363","1363","1363","2.328380374376756","2.328380374376756","2.328380374376756"
"13650","1364","1364","1364","2.3647294253641067","2.3647294253641067","2.3647294253641067"
"13660","1365","1365","1365","2.3576700808700655","2.3576700808700655","2.3576700808700655"
"13670","1366","1366","1366","2.1870298075893784","2.1870298075893784","2.1870298075893784"
"13680","1367","1367","1367","2.215926220379657","2.215926220379657","2.215926220379657"
"13690","1368","1368","1368","2.3819168711432663","2.3819168711432663","2.3819168711432663"
"13700","1369","1369","1369","2.379130593061739","2.379130593061739","2.379130593061739"
"13710","1370","1370","1370","2.3782627713984814","2.3782627713984814","2.3782627713984814"
"13720","1371","1371","1371","2.3710627546759584","2.3710627546759584","2.3710627546759584"
"13730","1372","1372","1372","2.3491924531614776","2.3491924531614776","2.3491924531614776"
"13740","1373","1373","1373","2.3826083584472024","2.3826083584472024","2.3826083584472024"
"13750","1374","1374","1374","2.3169338776356607","2.3169338776356607","2.3169338776356607"
"13760","1375","1375","1375","2.2910125216810555","2.2910125216810555","2.2910125216810555"
"13770","1376","1376","1376","2.2880749766965516","2.2880749766965516","2.2880749766965516"
"13780","1377","1377","1377","2.410892066560711","2.410892066560711","2.410892066560711"
"13790","1378","1378","1378","2.406693647924396","2.406693647924396","2.406693647924396"
"13800","1379","1379","1379","2.3589076622312","2.3589076622312","2.3589076622312"
"13810","1380","1380","1380","2.220782343307796","2.220782343307796","2.220782343307796"
"13820","1381","1381","1381","2.3013816848579385","2.3013816848579385","2.3013816848579385"
"13830","1382","1382","1382","2.3332141244205857","2.3332141244205857","2.3332141244205857"
"13840","1383","1383","1383","2.316063569276247","2.316063569276247","2.316063569276247"
"13850","1384","1384","1384","2.351975041326478","2.351975041326478","2.351975041326478"
"13860","1385","1385","1385","2.3641395885203953","2.3641395885203953","2.3641395885203953"
"13870","1386","1386","1386","2.3737008391383356","2.3737008391383356","2.3737008391383356"
"13880","1387","1387","1387","2.3384666300519608","2.3384666300519608","2.3384666300519608"
"13890","1388","1388","1388","2.360968978979346","2.360968978979346","2.360968978979346"
"13900","1389","1389","1389","2.3388726710921897","2.3388726710921897","2.3388726710921897"
"13910","1390","1390","1390","2.4163104882357036","2.4163104882357036","2.4163104882357036"
"13920","1391","1391","1391","2.412865694024495","2.412865694024495","2.412865694024495"
"13930","1392","1392","1392","2.3243441468618826","2.3243441468618826","2.3243441468618826"
"13940","1393","1393","1393","2.422547086217857","2.422547086217857","2.422547086217857"
"13950","1394","1394","1394","2.429782728800059","2.429782728800059","2.429782728800059"
"13960","1395","1395","1395","2.3526569213172706","2.3526569213172706","2.3526569213172706"
"13970","1396","1396","1396","2.3472099357973777","2.3472099357973777","2.3472099357973777"
"13980","1397","1397","1397","2.4028010496873713","2.4028010496873713","2.4028010496873713"
"13990","1398","1398","1398","2.255616233067768","2.255616233067768","2.255616233067768"
"14000","1399","1399","1399","2.3731752209603507","2.3731752209603507","2.3731752209603507"
"14010","1400","1400","1400","2.390218861873129","2.390218861873129","2.390218861873129"
"14020","1401","1401","1401","2.48542780328788","2.48542780328788","2.48542780328788"
"14030","1402","1402","1402","2.4271760976728154","2.4271760976728154","2.4271760976728154"
"14040","1403","1403","1403","2.3301068410609465","2.3301068410609465","2.3301068410609465"
"14050","1404","1404","1404","2.3295736591832554","2.3295736591832554","2.3295736591832554"
"14060","1405","1405","1405","2.3800853180041885","2.3800853180041885","2.3800853180041885"
"14070","1406","1406","1406","2.4975198339202707","2.4975198339202707","2.4975198339202707"
"14080","1407","1407","1407","2.3725239819552635","2.3725239819552635","2.3725239819552635"
"14090","1408","1408","1408","2.393765370610618","2.393765370610618","2.393765370610618"
"14100","1409","1409","1409","2.3362788279469684","2.3362788279469684","2.3362788279469684"
"14110","1410","1410","1410","2.338344380256018","2.338344380256018","2.338344380256018"
"14120","1411","1411","1411","2.545722323369641","2.545722323369641","2.545722323369641"
"14130","1412","1412","1412","2.3155588502496407","2.3155588502496407","2.3155588502496407"
"14140","1413","1413","1413","2.359629050226141","2.359629050226141","2.359629050226141"
"14150","1414","1414","1414","2.449580243582025","2.449580243582025","2.449580243582025"
"14160","1415","1415","1415","2.4011039966818437","2.4011039966818437","2.4011039966818437"
"14170","1416","1416","1416","2.3785242320045183","2.3785242320045183","2.3785242320045183"
"14180","1417","1417","1417","2.3914082580054856","2.3914082580054856","2.3914082580054856"
"14190","1418","1418","1418","2.3816179685809975","2.3816179685809975","2.3816179685809975"
"14200","1419","1419","1419","2.3257329392120463","2.3257329392120463","2.3257329392120463"
"14210","1420","1420","1420","2.278022763555817","2.278022763555817","2.278022763555817"
"14220","1421","1421","1421","2.46783001364367","2.46783001364367","2.46783001364367"
"14230","1422","1422","1422","2.4184928100641825","2.4184928100641825","2.4184928100641825"
"14240","1423","1423","1423","2.501318923997595","2.501318923997595","2.501318923997595"
"14250","1424","1424","1424","2.4164443863783367","2.4164443863783367","2.4164443863783367"
"14260","1425","1425","1425","2.4153437889017235","2.4153437889017235","2.4153437889017235"
"14270","1426","1426","1426","2.3874200199616586","2.3874200199616586","2.3874200199616586"
"14280","1427","1427","1427","2.281776024660349","2.281776024660349","2.281776024660349"
"14290","1428","1428","1428","2.281623545453804","2.281623545453804","2.281623545453804"
"14300","1429","1429","1429","2.436167473340093","2.436167473340093","2.436167473340093"
"14310","1430","1430","1430","2.432045330367251","2.432045330367251","2.432045330367251"
"14320","1431","1431","1431","2.5140344688493346","2.5140344688493346","2.5140344688493346"
"14330","1432","1432","1432","2.366835057454349","2.366835057454349","2.366835057454349"
"14340","1433","1433","1433","2.415449374470642","2.415449374470642","2.415449374470642"
"14350","1434","1434","1434","2.4011755100996264","2.4011755100996264","2.4011755100996264"
"14360","1435","1435","1435","2.3949700030926877","2.3949700030926877","2.3949700030926877"
"14370","1436","1436","1436","2.3982572073555293","2.3982572073555293","2.3982572073555293"
"14380","1437","1437","1437","2.385134512260486","2.385134512260486","2.385134512260486"
"14390","1438","1438","1438","2.3529319853509882","2.3529319853509882","2.3529319853509882"
"14400","1439","1439","1439","2.3952471989786273","2.3952471989786273","2.3952471989786273"
"14410","1440","1440","1440","2.4177390036457926","2.4177390036457926","2.4177390036457926"
"14420","1441","1441","1441","2.4389490038186437","2.4389490038186437","2.4389490038186437"
"14430","1442","1442","1442","2.3820303080824616","2.3820303080824616","2.3820303080824616"
"14440","1443","1443","1443","2.468254142744455","2.468254142744455","2.468254142744455"
"14450","1444","1444","1444","2.5308107065875385","2.5308107065875385","2.5308107065875385"
"14460","1445","1445","1445","2.3446960659463354","2.3446960659463354","2.3446960659463354"
"14470","1446","1446","1446","2.3800316114617868","2.3800316114617868","2.3800316114617868"
"14480","1447","1447","1447","2.392342988220284","2.392342988220284","2.392342988220284"
"14490","1448","1448","1448","2.279517366187331","2.279517366187331","2.279517366187331"
"14500","1449","1449","1449","2.3820181752404195","2.3820181752404195","2.3820181752404195"
"14510","1450","1450","1450","2.4066688855279144","2.4066688855279144","2.4066688855279144"
"14520","1451","1451","1451","2.443014458323973","2.443014458323973","2.443014458323973"
